timestamp,location_id,location_name,borough,land_use_type,actual,noise_lag_1,noise_roll_mean_3h,prediction,model
2023-12-19 12:00:00,SITE-001,Sensor 1,North West,Commercial,75.81984809249943,67.11396567470659,66.03694885234651,67.11396567470659,Naive Persistence
2023-01-11 19:00:00,SITE-002,Sensor 2,South West,Industrial,67.90947364339485,,,,Naive Persistence
2023-02-02 02:00:00,SITE-002,Sensor 2,South West,Industrial,63.13321037686555,67.90947364339485,67.90947364339485,67.90947364339485,Naive Persistence
2023-02-15 10:00:00,SITE-002,Sensor 2,South West,Industrial,70.45786713532355,63.13321037686555,65.5213420101302,63.13321037686555,Naive Persistence
2023-02-25 03:00:00,SITE-002,Sensor 2,South West,Industrial,63.7234531848181,70.45786713532355,67.16685038519465,70.45786713532355,Naive Persistence
2023-02-25 23:00:00,SITE-002,Sensor 2,South West,Industrial,66.81062742771083,63.7234531848181,65.77151023233573,63.7234531848181,Naive Persistence
2023-02-26 00:00:00,SITE-002,Sensor 2,South West,Industrial,65.99886954409213,66.81062742771083,66.99731591595082,66.81062742771083,Naive Persistence
2023-03-01 21:00:00,SITE-002,Sensor 2,South West,Industrial,72.93175688218678,65.99886954409213,65.51098338554034,65.99886954409213,Naive Persistence
2023-03-11 21:00:00,SITE-002,Sensor 2,South West,Industrial,63.406377678540935,72.93175688218678,68.58041795132992,72.93175688218678,Naive Persistence
2023-03-23 14:00:00,SITE-002,Sensor 2,South West,Industrial,53.7394603908895,63.406377678540935,67.44566803493996,63.406377678540935,Naive Persistence
2023-03-30 07:00:00,SITE-002,Sensor 2,South West,Industrial,70.3629090951719,53.7394603908895,63.35919831720574,53.7394603908895,Naive Persistence
2023-03-31 12:00:00,SITE-002,Sensor 2,South West,Industrial,58.58333179869618,70.3629090951719,62.5029157215341,70.3629090951719,Naive Persistence
2023-03-31 17:00:00,SITE-002,Sensor 2,South West,Industrial,69.20699631018479,58.58333179869618,60.89523376158585,58.58333179869618,Naive Persistence
2023-04-15 20:00:00,SITE-002,Sensor 2,South West,Industrial,65.79597862376036,69.20699631018479,66.05107906801761,69.20699631018479,Naive Persistence
2023-04-19 15:00:00,SITE-002,Sensor 2,South West,Industrial,62.43659321627508,65.79597862376036,64.52876891088044,65.79597862376036,Naive Persistence
2023-05-16 07:00:00,SITE-002,Sensor 2,South West,Industrial,64.79439442649493,62.43659321627508,65.81318938340674,62.43659321627508,Naive Persistence
2023-05-19 09:00:00,SITE-002,Sensor 2,South West,Industrial,67.48325142515883,64.79439442649493,64.34232208884346,64.79439442649493,Naive Persistence
2023-05-20 15:00:00,SITE-002,Sensor 2,South West,Industrial,68.24458604352517,67.48325142515883,64.90474635597627,67.48325142515883,Naive Persistence
2023-05-25 08:00:00,SITE-002,Sensor 2,South West,Industrial,66.26267736234068,68.24458604352517,66.84074396505964,68.24458604352517,Naive Persistence
2023-05-31 09:00:00,SITE-002,Sensor 2,South West,Industrial,72.1573424117084,66.26267736234068,67.33017161034157,66.26267736234068,Naive Persistence
2023-06-16 08:00:00,SITE-002,Sensor 2,South West,Industrial,54.70027725223064,72.1573424117084,68.8882019391914,72.1573424117084,Naive Persistence
2023-06-22 07:00:00,SITE-002,Sensor 2,South West,Industrial,84.35154040060229,54.70027725223064,64.37343234209324,54.70027725223064,Naive Persistence
2023-06-25 12:00:00,SITE-002,Sensor 2,South West,Industrial,57.47564762646965,84.35154040060229,70.4030533548471,84.35154040060229,Naive Persistence
2023-07-14 01:00:00,SITE-002,Sensor 2,South West,Industrial,65.45563881141898,57.47564762646965,65.50915509310086,57.47564762646965,Naive Persistence
2023-07-26 08:00:00,SITE-002,Sensor 2,South West,Industrial,63.41694521990336,65.45563881141898,69.0942756128303,65.45563881141898,Naive Persistence
2023-07-28 01:00:00,SITE-002,Sensor 2,South West,Industrial,57.211629571795655,63.41694521990336,62.11607721926399,63.41694521990336,Naive Persistence
2023-08-01 13:00:00,SITE-002,Sensor 2,South West,Industrial,59.6783143687281,57.211629571795655,62.02807120103933,57.211629571795655,Naive Persistence
2023-08-03 13:00:00,SITE-002,Sensor 2,South West,Industrial,70.17994776391451,59.6783143687281,60.10229638680904,59.6783143687281,Naive Persistence
2023-08-06 23:00:00,SITE-002,Sensor 2,South West,Industrial,77.7951866976016,70.17994776391451,62.35663056814608,70.17994776391451,Naive Persistence
2023-08-07 09:00:00,SITE-002,Sensor 2,South West,Industrial,68.51479900352201,77.7951866976016,69.21781627674807,77.7951866976016,Naive Persistence
2023-08-11 05:00:00,SITE-002,Sensor 2,South West,Industrial,64.91886798388249,68.51479900352201,72.1633111550127,68.51479900352201,Naive Persistence
2023-08-12 11:00:00,SITE-002,Sensor 2,South West,Industrial,59.43881253239219,64.91886798388249,70.40961789500203,64.91886798388249,Naive Persistence
2023-08-13 22:00:00,SITE-002,Sensor 2,South West,Industrial,58.67119725115208,59.43881253239219,64.29082650659889,59.43881253239219,Naive Persistence
2023-08-20 03:00:00,SITE-002,Sensor 2,South West,Industrial,60.68874430424901,58.67119725115208,61.009625922475585,58.67119725115208,Naive Persistence
2023-08-27 04:00:00,SITE-002,Sensor 2,South West,Industrial,62.05757494363542,60.68874430424901,59.59958469593109,60.68874430424901,Naive Persistence
2023-08-27 18:00:00,SITE-002,Sensor 2,South West,Industrial,54.07878799651433,62.05757494363542,60.47250549967884,62.05757494363542,Naive Persistence
2023-09-28 20:00:00,SITE-002,Sensor 2,South West,Industrial,62.53616597485452,54.07878799651433,58.941702414799586,54.07878799651433,Naive Persistence
2023-10-04 14:00:00,SITE-002,Sensor 2,South West,Industrial,75.09471788595968,62.53616597485452,59.55750963833476,62.53616597485452,Naive Persistence
2023-10-04 15:00:00,SITE-002,Sensor 2,South West,Industrial,72.30958976376216,75.09471788595968,63.90322395244285,75.09471788595968,Naive Persistence
2023-10-04 18:00:00,SITE-002,Sensor 2,South West,Industrial,90.11556551584424,72.30958976376216,69.98015787485879,72.30958976376216,Naive Persistence
2023-10-05 17:00:00,SITE-002,Sensor 2,South West,Industrial,58.85676855903706,90.11556551584424,79.1732910551887,90.11556551584424,Naive Persistence
2023-10-12 02:00:00,SITE-002,Sensor 2,South West,Industrial,55.49089270312768,58.85676855903706,73.76064127954781,58.85676855903706,Naive Persistence
2023-10-19 06:00:00,SITE-002,Sensor 2,South West,Industrial,51.14012057601002,55.49089270312768,68.154408926003,55.49089270312768,Naive Persistence
2023-11-25 17:00:00,SITE-002,Sensor 2,South West,Industrial,74.778155496862,51.14012057601002,55.16259394605825,51.14012057601002,Naive Persistence
2023-12-18 12:00:00,SITE-002,Sensor 2,South West,Industrial,82.26226545635632,74.778155496862,60.46972292533324,74.778155496862,Naive Persistence
2023-12-19 22:00:00,SITE-002,Sensor 2,South West,Industrial,50.944369461437134,82.26226545635632,69.39351384307611,82.26226545635632,Naive Persistence
2023-12-20 23:00:00,SITE-002,Sensor 2,South West,Industrial,54.70188151458155,50.944369461437134,69.32826347155181,50.944369461437134,Naive Persistence
2023-12-31 10:00:00,SITE-002,Sensor 2,South West,Industrial,66.92596918731306,54.70188151458155,62.636172144125005,54.70188151458155,Naive Persistence
2023-01-05 22:00:00,SITE-003,Sensor 3,North West,Park,61.79702195463358,,,,Naive Persistence
2023-01-06 23:00:00,SITE-003,Sensor 3,North West,Park,74.58385819842043,61.79702195463358,61.79702195463358,61.79702195463358,Naive Persistence
2023-01-07 10:00:00,SITE-003,Sensor 3,North West,Park,67.65616993172533,74.58385819842043,68.19044007652701,74.58385819842043,Naive Persistence
2023-02-06 12:00:00,SITE-003,Sensor 3,North West,Park,73.1398086019774,67.65616993172533,68.01235002825977,67.65616993172533,Naive Persistence
2023-03-10 01:00:00,SITE-003,Sensor 3,North West,Park,75.40061819902576,73.1398086019774,71.79327891070773,73.1398086019774,Naive Persistence
2023-03-12 14:00:00,SITE-003,Sensor 3,North West,Park,66.45063745959382,75.40061819902576,72.06553224424283,75.40061819902576,Naive Persistence
2023-03-31 09:00:00,SITE-003,Sensor 3,North West,Park,77.37653757511998,66.45063745959382,71.66368808686566,66.45063745959382,Naive Persistence
2023-05-17 11:00:00,SITE-003,Sensor 3,North West,Park,67.92715482141854,77.37653757511998,73.0759310779132,77.37653757511998,Naive Persistence
2023-06-06 10:00:00,SITE-003,Sensor 3,North West,Park,79.20504287271064,67.92715482141854,70.58477661871079,67.92715482141854,Naive Persistence
2023-06-21 01:00:00,SITE-003,Sensor 3,North West,Park,69.96400117733941,79.20504287271064,74.83624508974971,79.20504287271064,Naive Persistence
2023-06-21 09:00:00,SITE-003,Sensor 3,North West,Park,50.93184990502462,69.96400117733941,72.36539962382285,69.96400117733941,Naive Persistence
2023-06-23 03:00:00,SITE-003,Sensor 3,North West,Park,67.98158465990525,50.93184990502462,66.70029798502489,50.93184990502462,Naive Persistence
2023-06-27 04:00:00,SITE-003,Sensor 3,North West,Park,57.71538378319657,67.98158465990525,62.959145247423095,67.98158465990525,Naive Persistence
2023-07-03 07:00:00,SITE-003,Sensor 3,North West,Park,67.58661147855388,57.71538378319657,58.87627278270882,57.71538378319657,Naive Persistence
2023-07-05 13:00:00,SITE-003,Sensor 3,North West,Park,69.53585523509219,67.58661147855388,64.42785997388523,67.58661147855388,Naive Persistence
2023-07-08 06:00:00,SITE-003,Sensor 3,North West,Park,63.55095420918569,69.53585523509219,64.9459501656142,69.53585523509219,Naive Persistence
2023-07-10 08:00:00,SITE-003,Sensor 3,North West,Park,44.006437355809744,63.55095420918569,66.8911403076106,63.55095420918569,Naive Persistence
2023-07-12 16:00:00,SITE-003,Sensor 3,North West,Park,70.44220352340346,44.006437355809744,59.031082266695876,44.006437355809744,Naive Persistence
2023-07-15 04:00:00,SITE-003,Sensor 3,North West,Park,70.19358745637888,70.44220352340346,59.333198362799635,70.44220352340346,Naive Persistence
2023-07-16 18:00:00,SITE-003,Sensor 3,North West,Park,58.13284656996704,70.19358745637888,61.54740944519737,70.19358745637888,Naive Persistence
2023-08-01 12:00:00,SITE-003,Sensor 3,North West,Park,59.75551863737349,58.13284656996704,66.25621251658313,58.13284656996704,Naive Persistence
2023-08-02 12:00:00,SITE-003,Sensor 3,North West,Park,52.35501593045034,59.75551863737349,62.69398422123981,59.75551863737349,Naive Persistence
2023-08-05 19:00:00,SITE-003,Sensor 3,North West,Park,67.33848025789598,52.35501593045034,56.747793712596966,52.35501593045034,Naive Persistence
2023-08-13 05:00:00,SITE-003,Sensor 3,North West,Park,49.624152035508246,67.33848025789598,59.816338275239936,67.33848025789598,Naive Persistence
2023-08-15 09:00:00,SITE-003,Sensor 3,North West,Park,63.65819789323076,49.624152035508246,56.439216074618194,49.624152035508246,Naive Persistence
2023-08-24 03:00:00,SITE-003,Sensor 3,North West,Park,71.83223014788808,63.65819789323076,60.206943395545004,63.65819789323076,Naive Persistence
2023-09-04 05:00:00,SITE-003,Sensor 3,North West,Park,76.94762861876937,71.83223014788808,61.70486002554237,71.83223014788808,Naive Persistence
2023-09-26 02:00:00,SITE-003,Sensor 3,North West,Park,69.64369863546574,76.94762861876937,70.81268555329608,76.94762861876937,Naive Persistence
2023-10-08 03:00:00,SITE-003,Sensor 3,North West,Park,72.09352514455317,69.64369863546574,72.8078524673744,69.64369863546574,Naive Persistence
2023-10-18 04:00:00,SITE-003,Sensor 3,North West,Park,50.20555776860276,72.09352514455317,72.8949507995961,72.09352514455317,Naive Persistence
2023-11-08 00:00:00,SITE-003,Sensor 3,North West,Park,81.04339108308596,50.20555776860276,63.98092718287389,50.20555776860276,Naive Persistence
2023-11-08 19:00:00,SITE-003,Sensor 3,North West,Park,57.53076714929833,81.04339108308596,67.78082466541396,81.04339108308596,Naive Persistence
2023-11-09 17:00:00,SITE-003,Sensor 3,North West,Park,59.67274501783096,57.53076714929833,62.92657200032903,57.53076714929833,Naive Persistence
2023-11-23 05:00:00,SITE-003,Sensor 3,North West,Park,70.13614464231097,59.67274501783096,66.08230108340508,59.67274501783096,Naive Persistence
2023-12-09 17:00:00,SITE-003,Sensor 3,North West,Park,65.97813293093307,70.13614464231097,62.446552269813424,70.13614464231097,Naive Persistence
2023-12-12 01:00:00,SITE-003,Sensor 3,North West,Park,63.85359164493608,65.97813293093307,65.26234086369168,65.97813293093307,Naive Persistence
2023-12-22 00:00:00,SITE-003,Sensor 3,North West,Park,34.92367660306243,63.85359164493608,66.65595640606004,63.85359164493608,Naive Persistence
2023-12-27 17:00:00,SITE-003,Sensor 3,North West,Park,62.78957536462949,34.92367660306243,54.91846705964386,34.92367660306243,Naive Persistence
2023-01-07 11:00:00,SITE-004,Sensor 4,South West,Industrial,46.168497919414165,,,,Naive Persistence
2023-01-15 01:00:00,SITE-004,Sensor 4,South West,Industrial,73.52468643432951,46.168497919414165,46.168497919414165,46.168497919414165,Naive Persistence
2023-02-11 17:00:00,SITE-004,Sensor 4,South West,Industrial,57.80890548550814,73.52468643432951,59.84659217687184,73.52468643432951,Naive Persistence
2023-02-20 09:00:00,SITE-004,Sensor 4,South West,Industrial,68.51165467627084,57.80890548550814,59.16736327975061,57.80890548550814,Naive Persistence
2023-02-27 17:00:00,SITE-004,Sensor 4,South West,Industrial,69.24066861518452,68.51165467627084,66.61508219870284,68.51165467627084,Naive Persistence
2023-03-09 23:00:00,SITE-004,Sensor 4,South West,Industrial,59.06188591931295,69.24066861518452,65.18707625898783,69.24066861518452,Naive Persistence
2023-03-13 22:00:00,SITE-004,Sensor 4,South West,Industrial,68.79153118726124,59.06188591931295,65.60473640358943,59.06188591931295,Naive Persistence
2023-03-28 16:00:00,SITE-004,Sensor 4,South West,Industrial,56.55058561406504,68.79153118726124,65.69802857391957,68.79153118726124,Naive Persistence
2023-04-02 06:00:00,SITE-004,Sensor 4,South West,Industrial,75.48482651050593,56.55058561406504,61.46800090687975,56.55058561406504,Naive Persistence
2023-04-16 21:00:00,SITE-004,Sensor 4,South West,Industrial,56.51934401969491,75.48482651050593,66.9423144372774,75.48482651050593,Naive Persistence
2023-04-18 09:00:00,SITE-004,Sensor 4,South West,Industrial,63.27198262603535,56.51934401969491,62.851585381421955,56.51934401969491,Naive Persistence
2023-04-20 02:00:00,SITE-004,Sensor 4,South West,Industrial,79.96710407445981,63.27198262603535,65.09205105207873,63.27198262603535,Naive Persistence
2023-05-11 09:00:00,SITE-004,Sensor 4,South West,Industrial,77.39584006441561,79.96710407445981,66.58614357339668,79.96710407445981,Naive Persistence
2023-05-11 17:00:00,SITE-004,Sensor 4,South West,Industrial,63.76267319900244,77.39584006441561,73.54497558830359,77.39584006441561,Naive Persistence
2023-05-14 23:00:00,SITE-004,Sensor 4,South West,Industrial,47.18841585534366,63.76267319900244,73.70853911262596,63.76267319900244,Naive Persistence
2023-06-10 06:00:00,SITE-004,Sensor 4,South West,Industrial,54.4489232451955,47.18841585534366,62.782309706253905,47.18841585534366,Naive Persistence
2023-06-14 05:00:00,SITE-004,Sensor 4,South West,Industrial,65.01619031356941,54.4489232451955,55.133337433180536,54.4489232451955,Naive Persistence
2023-06-23 22:00:00,SITE-004,Sensor 4,South West,Industrial,65.86697699414397,65.01619031356941,55.55117647136952,65.01619031356941,Naive Persistence
2023-07-07 10:00:00,SITE-004,Sensor 4,South West,Industrial,65.30031479164082,65.86697699414397,61.777363517636296,65.86697699414397,Naive Persistence
2023-07-11 16:00:00,SITE-004,Sensor 4,South West,Industrial,61.96435674734085,65.30031479164082,65.39449403311806,65.30031479164082,Naive Persistence
2023-07-15 12:00:00,SITE-004,Sensor 4,South West,Industrial,77.29214784297051,61.96435674734085,64.37721617770855,61.96435674734085,Naive Persistence
2023-07-21 13:00:00,SITE-004,Sensor 4,South West,Industrial,66.91897735873036,77.29214784297051,68.18560646065072,77.29214784297051,Naive Persistence
2023-07-27 19:00:00,SITE-004,Sensor 4,South West,Industrial,45.50438282245633,66.91897735873036,68.72516064968057,66.91897735873036,Naive Persistence
2023-07-29 08:00:00,SITE-004,Sensor 4,South West,Industrial,62.9747577293517,45.50438282245633,63.23850267471906,45.50438282245633,Naive Persistence
2023-07-29 12:00:00,SITE-004,Sensor 4,South West,Industrial,67.16624975404619,62.9747577293517,58.46603930351279,62.9747577293517,Naive Persistence
2023-08-27 19:00:00,SITE-004,Sensor 4,South West,Industrial,63.03719348612063,67.16624975404619,58.54846343528474,67.16624975404619,Naive Persistence
2023-09-16 14:00:00,SITE-004,Sensor 4,South West,Industrial,56.97175556049157,63.03719348612063,64.39273365650617,63.03719348612063,Naive Persistence
2023-09-22 04:00:00,SITE-004,Sensor 4,South West,Industrial,43.03872178900053,56.97175556049157,62.391732933552795,56.97175556049157,Naive Persistence
2023-10-10 04:00:00,SITE-004,Sensor 4,South West,Industrial,52.70816402199584,43.03872178900053,54.34922361187091,43.03872178900053,Naive Persistence
2023-10-30 21:00:00,SITE-004,Sensor 4,South West,Industrial,56.31739038401668,52.70816402199584,50.906213790495976,52.70816402199584,Naive Persistence
2023-11-08 21:00:00,SITE-004,Sensor 4,South West,Industrial,71.82069490062631,56.31739038401668,50.68809206500435,56.31739038401668,Naive Persistence
2023-11-09 02:00:00,SITE-004,Sensor 4,South West,Industrial,66.4098269961206,71.82069490062631,60.28208310221294,71.82069490062631,Naive Persistence
2023-11-09 16:00:00,SITE-004,Sensor 4,South West,Industrial,70.21279905013814,66.4098269961206,64.84930409358786,66.4098269961206,Naive Persistence
2023-11-20 00:00:00,SITE-004,Sensor 4,South West,Industrial,66.97916667342075,70.21279905013814,69.481106982295,70.21279905013814,Naive Persistence
2023-12-01 02:00:00,SITE-004,Sensor 4,South West,Industrial,97.43092969594731,66.97916667342075,67.86726423989315,66.97916667342075,Naive Persistence
2023-12-06 11:00:00,SITE-004,Sensor 4,South West,Industrial,72.11410579465495,97.43092969594731,78.20763180650205,97.43092969594731,Naive Persistence
2023-12-14 08:00:00,SITE-004,Sensor 4,South West,Industrial,57.50642310577223,72.11410579465495,78.841400721341,72.11410579465495,Naive Persistence
2023-12-19 08:00:00,SITE-004,Sensor 4,South West,Industrial,57.63229864052378,57.50642310577223,75.68381953212482,57.50642310577223,Naive Persistence
2023-01-02 06:00:00,SITE-005,Sensor 5,South East,Industrial,62.8033054764904,,,,Naive Persistence
2023-01-31 23:00:00,SITE-005,Sensor 5,South East,Industrial,68.86382653848061,62.8033054764904,62.8033054764904,62.8033054764904,Naive Persistence
2023-02-21 14:00:00,SITE-005,Sensor 5,South East,Industrial,53.04706236400755,68.86382653848061,65.8335660074855,68.86382653848061,Naive Persistence
2023-02-26 02:00:00,SITE-005,Sensor 5,South East,Industrial,57.03863196813505,53.04706236400755,61.57139812632619,53.04706236400755,Naive Persistence
2023-03-09 21:00:00,SITE-005,Sensor 5,South East,Industrial,57.67031100876241,57.03863196813505,59.64984029020774,57.03863196813505,Naive Persistence
2023-03-17 11:00:00,SITE-005,Sensor 5,South East,Industrial,73.31616786180403,57.67031100876241,55.91866844696835,57.67031100876241,Naive Persistence
2023-03-27 08:00:00,SITE-005,Sensor 5,South East,Industrial,68.89604524091988,73.31616786180403,62.67503694623383,73.31616786180403,Naive Persistence
2023-03-27 13:00:00,SITE-005,Sensor 5,South East,Industrial,55.33843276629583,68.89604524091988,66.62750803716212,68.89604524091988,Naive Persistence
2023-04-03 02:00:00,SITE-005,Sensor 5,South East,Industrial,73.0212845861812,55.33843276629583,65.85021528967324,55.33843276629583,Naive Persistence
2023-04-19 12:00:00,SITE-005,Sensor 5,South East,Industrial,78.62562852712452,73.0212845861812,65.75192086446563,73.0212845861812,Naive Persistence
2023-04-23 23:00:00,SITE-005,Sensor 5,South East,Industrial,52.30001402606124,78.62562852712452,68.99511529320051,78.62562852712452,Naive Persistence
2023-05-07 08:00:00,SITE-005,Sensor 5,South East,Industrial,74.45869643684145,52.30001402606124,67.98230904645565,52.30001402606124,Naive Persistence
2023-05-13 08:00:00,SITE-005,Sensor 5,South East,Industrial,78.51114089986714,74.45869643684145,68.46144633000907,74.45869643684145,Naive Persistence
2023-06-07 23:00:00,SITE-005,Sensor 5,South East,Industrial,43.30322582274298,78.51114089986714,68.42328378758994,78.51114089986714,Naive Persistence
2023-06-11 03:00:00,SITE-005,Sensor 5,South East,Industrial,66.23078201656182,43.30322582274298,65.42435438648386,43.30322582274298,Naive Persistence
2023-06-12 06:00:00,SITE-005,Sensor 5,South East,Industrial,70.74071220894001,66.23078201656182,62.68171624639064,66.23078201656182,Naive Persistence
2023-07-21 13:00:00,SITE-005,Sensor 5,South East,Industrial,67.12093353074175,70.74071220894001,60.091573349414936,70.74071220894001,Naive Persistence
2023-08-01 21:00:00,SITE-005,Sensor 5,South East,Industrial,60.170901605394825,67.12093353074175,68.0308092520812,67.12093353074175,Naive Persistence
2023-08-03 10:00:00,SITE-005,Sensor 5,South East,Industrial,66.48089419798276,60.170901605394825,66.01084911502552,60.170901605394825,Naive Persistence
